File Name,Prediction
20321,forest
20338,street
20415,street
20420,mountain
20456,sea
20469,street
20492,street
20503,sea
20538,street
20579,glacier
20594,mountain
20698,street
20721,glacier
20747,mountain
20778,street
20789,mountain
20829,street
20850,street
20859,street
20861,street
20901,street
20914,glacier
20943,glacier
21005,street
21023,street
21030,mountain
21048,street
21080,street
2112,sea
21124,glacier
21165,mountain
21171,street
21189,forest
21205,sea
21219,glacier
21261,glacier
21267,forest
21289,forest
21295,mountain
21322,glacier
21327,street
21330,forest
21335,street
21351,street
21394,glacier
21403,street
21413,street
21441,street
21500,glacier
2151,mountain
21511,street
21523,mountain
21540,street
21541,street
21548,glacier
21550,street
21652,glacier
21668,forest
21704,forest
21708,street
21748,mountain
21767,sea
21773,street
21782,street
21867,forest
21888,glacier
21899,glacier
21939,glacier
21953,glacier
22006,mountain
22013,street
22053,street
22077,glacier
22094,mountain
22113,glacier
22146,glacier
22155,street
22174,mountain
22178,mountain
22217,street
22270,glacier
22313,mountain
22327,mountain
22334,mountain
2235,glacier
22363,glacier
22364,glacier
22498,sea
22499,glacier
22505,glacier
22519,mountain
22524,street
22582,street
22584,sea
22601,sea
22607,street
22662,mountain
2270,sea
2271,mountain
22739,street
22743,street
22750,glacier
2278,glacier
22781,glacier
22787,street
22788,forest
22815,mountain
22918,glacier
22931,mountain
23017,street
2302,street
23039,street
23190,glacier
23235,mountain
23249,glacier
23300,street
23305,sea
23345,forest
23347,mountain
23391,glacier
23422,forest
23467,forest
23532,street
23539,mountain
2354,glacier
23572,sea
23595,forest
23626,glacier
23680,street
23696,forest
23763,glacier
23765,forest
23788,glacier
23805,forest
23809,sea
23850,mountain
23863,sea
23887,street
23891,glacier
23934,street
2403,sea
24042,sea
24071,street
24079,mountain
24092,street
24102,forest
24105,mountain
24117,glacier
24148,glacier
24182,mountain
24183,street
24202,street
24216,street
24240,sea
2425,street
24255,mountain
24289,street
2507,mountain
2553,glacier
2557,street
2561,sea
2631,glacier
2646,mountain
2686,glacier
273,forest
2739,sea
274,mountain
2780,sea
2829,forest
2867,street
2941,street
2972,mountain
2977,glacier
3026,glacier
3027,glacier
3084,street
310,street
3120,street
3133,glacier
3164,forest
3167,mountain
3233,street
3246,street
327,street
3283,mountain
3294,forest
3312,forest
3321,street
3345,forest
3350,sea
3408,street
3483,glacier
365,street
3705,street
3709,glacier
3730,mountain
3753,street
379,glacier
3851,sea
3853,sea
3867,glacier
3883,sea
3897,glacier
3917,glacier
3923,street
3932,sea
3947,street
3982,street
3987,street
3995,street
4014,glacier
4019,forest
4021,glacier
4061,street
408,street
4083,glacier
4085,mountain
4107,street
4111,street
413,street
4140,street
4185,forest
4237,glacier
4262,glacier
4286,glacier
4302,forest
4305,street
4347,glacier
4419,sea
4473,sea
4487,mountain
4490,street
4549,forest
4563,mountain
4594,street
4611,sea
4636,street
4660,street
4664,sea
4724,glacier
4734,glacier
4736,street
4740,glacier
4753,street
4757,glacier
4801,street
4849,forest
487,mountain
4896,sea
4910,forest
4930,street
4933,forest
4947,forest
4955,street
4957,glacier
5000,glacier
507,forest
51,street
516,sea
5162,forest
5164,glacier
5213,glacier
5227,street
5230,street
5265,street
5293,forest
5374,mountain
5380,mountain
5445,sea
5480,sea
5491,mountain
5493,sea
5537,glacier
5609,mountain
5619,street
5640,glacier
5645,street
5647,sea
5725,street
5756,street
584,mountain
5889,glacier
5959,street
5967,glacier
5969,glacier
5996,street
6013,street
6066,glacier
6108,sea
6121,mountain
6133,forest
6134,street
6200,street
6214,glacier
6229,glacier
6245,forest
6247,mountain
6253,mountain
6362,sea
6382,mountain
6423,mountain
6438,sea
6461,sea
6476,forest
653,glacier
6572,sea
6579,glacier
6622,forest
6651,street
6681,street
6717,mountain
6732,street
6749,glacier
6879,glacier
6882,street
695,street
6966,mountain
6999,glacier
7055,sea
7107,forest
7110,mountain
7149,glacier
7208,street
7217,street
7243,glacier
7305,glacier
7312,glacier
7329,mountain
7334,street
7335,street
7349,mountain
7371,forest
738,mountain
7381,mountain
7403,forest
7468,street
7489,street
7515,street
7517,mountain
7526,mountain
7566,mountain
76,sea
7643,forest
7697,glacier
7714,street
7750,glacier
7768,mountain
7770,street
7782,glacier
7796,forest
7808,mountain
7830,street
7844,street
7862,street
7880,sea
7957,sea
8079,street
81,street
8123,forest
8128,street
8134,forest
8141,mountain
8154,street
8167,street
8272,glacier
8286,street
8330,street
8341,glacier
84,sea
8414,forest
8461,glacier
8493,glacier
8512,street
8546,forest
858,sea
8586,street
8620,street
8667,glacier
8681,street
870,sea
8718,street
8736,street
8758,forest
8763,glacier
8802,street
8806,street
8836,mountain
8852,glacier
8916,mountain
8935,glacier
8997,street
900,glacier
9020,street
9026,glacier
9031,street
9038,glacier
9047,glacier
9075,mountain
9101,street
9113,mountain
9115,street
9200,glacier
9205,street
9226,forest
9245,mountain
9255,street
9257,street
9264,street
9270,glacier
930,street
9302,mountain
9347,street
9382,glacier
9384,mountain
9405,sea
9453,glacier
9465,street
9545,street
9554,street
9593,street
9618,street
9638,sea
9661,sea
9710,sea
9727,mountain
9747,street
9783,street
9802,sea
9845,glacier
9855,street
9865,sea
9889,sea
99,glacier
9947,mountain
9996,glacier
